Well_ID,X,Y,Por,Perm,AI,Density,PVel,Youngs,SVel,Shear
74,7925.0,5525.0,12.297555555555554,,7.3867196106470585,2.1138754882,3497.3991631875,25.43894210923077,1641.4133292777778,
75,8125.0,4425.0,,71.99254151666666,7.39346353725,1.9543528357333335,3911.7542847368422,,1644.0801339473685,
76,7725.0,4625.0,13.390333333333333,195.2673847133333,7.2462481885789485,2.0793483142499998,3592.4732312,28.003327675,1658.4588236666668,
77,6825.0,4475.0,13.870105263157894,128.97471533428572,7.254625696210526,2.1576148964999997,3526.262903352941,24.569174398333335,1666.2235288888887,6.311061506642857
78,7425.0,3975.0,13.351166666666666,151.252341392,7.2912260586842095,1.9273813690555555,3695.171078,,1705.2968054117646,5.345275471947368
79,6875.0,4125.0,14.588533333333334,,7.19466005475,1.8876205781176472,3847.7315447058827,29.519404576,,5.4544731010000005
80,7525.0,4925.0,12.495294117647058,82.32674514,7.355744546777777,2.2668795630555554,3331.8450763749997,,1660.5467607058824,6.292981844444444
81,9025.0,4825.0,12.234105263157895,117.45857169399999,7.390554256588236,1.8624948693571428,4206.389962529412,,1625.7058572777778,5.476934598105263
82,6025.0,4425.0,12.278894736842105,126.92159559142858,7.312158987473684,2.1953008419375,3304.759974125,24.742881789473685,1694.2480922857142,6.333516314388889
83,6375.0,3725.0,12.07375,127.83882352250001,,1.9121844307499998,3842.9450199,29.52905164235294,,5.4925767696
